timestamp,game_result_id,total_players,total_score,player_ids,individual_scores_json,status
2025-11-04 20:13:11,a2274f80-3274-410f-b2fb-0b7a2412faff,4,3125,0f33848d-342d-449b-9e26-165eedc77618 | dcc1437b-dc0f-47f9-ab43-b8a8608cc512 | 10b8ac94-3220-40ef-9964-aaf6e26c3160 | f7acb1d2-aba8-4852-8fa3-eaf6b0730a9b,"[{""userID"": ""0f33848d-342d-449b-9e26-165eedc77618"", ""nodeID"": 1, ""score"": 782}, {""userID"": ""dcc1437b-dc0f-47f9-ab43-b8a8608cc512"", ""nodeID"": 2, ""score"": 781}, {""userID"": ""10b8ac94-3220-40ef-9964-aaf6e26c3160"", ""nodeID"": 3, ""score"": 781}, {""userID"": ""f7acb1d2-aba8-4852-8fa3-eaf6b0730a9b"", ""nodeID"": 4, ""score"": 781}]",saved_before_submission
2025-11-04 20:19:09,2f627e14-b874-4e09-ab19-a35ac3f80426,4,7175,007b4bad-5937-446c-a945-6a42465850e0 | b1418283-d150-4baa-91b5-5c74e3f599ca | 2e9cf631-b1ed-4d7a-9a76-e0bf84963828 | 4c7f294d-5dab-481a-8b92-aed9572265bd,"[{""userID"": ""007b4bad-5937-446c-a945-6a42465850e0"", ""nodeID"": 1, ""score"": 1796}, {""userID"": ""b1418283-d150-4baa-91b5-5c74e3f599ca"", ""nodeID"": 2, ""score"": 1793}, {""userID"": ""2e9cf631-b1ed-4d7a-9a76-e0bf84963828"", ""nodeID"": 3, ""score"": 1793}, {""userID"": ""4c7f294d-5dab-481a-8b92-aed9572265bd"", ""nodeID"": 4, ""score"": 1793}]",saved_before_submission
2025-11-04 20:23:32,f91c204d-820e-481f-b424-778dc5556a0b,4,8400,b240f977-6b34-4323-966b-85b5434814d8 | 8c81a506-fc63-4b89-8485-66f9b8e0cc82 | f9875686-2f06-4303-ac49-e7e7c6e5f3fa | 48551add-6032-4093-9ade-2f1b7f0598d1,"[{""userID"": ""b240f977-6b34-4323-966b-85b5434814d8"", ""nodeID"": 1, ""score"": 2100}, {""userID"": ""8c81a506-fc63-4b89-8485-66f9b8e0cc82"", ""nodeID"": 2, ""score"": 2100}, {""userID"": ""f9875686-2f06-4303-ac49-e7e7c6e5f3fa"", ""nodeID"": 3, ""score"": 2100}, {""userID"": ""48551add-6032-4093-9ade-2f1b7f0598d1"", ""nodeID"": 4, ""score"": 2100}]",saved_before_submission
2025-11-04 20:28:44,ca9dceee-cd6c-4c8e-b1da-814c363fe268,4,7150,2695868f-1b7e-4ebd-a2ef-4d8e7d985b31 | d61515fd-0c44-495d-a198-5e9a52123545 | decc802b-d5ea-4242-a0d3-ea0f02910c43 | 07851677-4af9-494a-9d05-4b743dea1b0c,"[{""userID"": ""2695868f-1b7e-4ebd-a2ef-4d8e7d985b31"", ""nodeID"": 1, ""score"": 1789}, {""userID"": ""d61515fd-0c44-495d-a198-5e9a52123545"", ""nodeID"": 2, ""score"": 1787}, {""userID"": ""decc802b-d5ea-4242-a0d3-ea0f02910c43"", ""nodeID"": 3, ""score"": 1787}, {""userID"": ""07851677-4af9-494a-9d05-4b743dea1b0c"", ""nodeID"": 4, ""score"": 1787}]",saved_before_submission
2025-11-04 20:32:43,30b2e228-afba-4128-a4a4-4027a651c9fd,4,5525,35ca2b83-4a89-4c8c-9b41-c4a661b055e4 | f6854014-4db8-43c0-a2d4-916acdf63c2e | a727a969-c857-41fb-a6da-aa0636fa4ddb | cadc0089-25d8-4cfe-a5bc-37a8c2aa838d,"[{""userID"": ""35ca2b83-4a89-4c8c-9b41-c4a661b055e4"", ""nodeID"": 1, ""score"": 1382}, {""userID"": ""f6854014-4db8-43c0-a2d4-916acdf63c2e"", ""nodeID"": 2, ""score"": 1381}, {""userID"": ""a727a969-c857-41fb-a6da-aa0636fa4ddb"", ""nodeID"": 3, ""score"": 1381}, {""userID"": ""cadc0089-25d8-4cfe-a5bc-37a8c2aa838d"", ""nodeID"": 4, ""score"": 1381}]",saved_before_submission
2025-11-04 20:37:22,4a9d0325-aeef-4ca8-b128-c607dcc86b5e,4,4000,124f5905-75c7-47b1-b2bd-504d25195825 | e4400446-1aed-4670-9642-d59c2c8a3c7a | a35cfaa2-2e21-4d92-9a7f-ad2e0a20f5d0 | bea4c755-2512-42b5-ba12-ad2e07229fad,"[{""userID"": ""124f5905-75c7-47b1-b2bd-504d25195825"", ""nodeID"": 1, ""score"": 1000}, {""userID"": ""e4400446-1aed-4670-9642-d59c2c8a3c7a"", ""nodeID"": 2, ""score"": 1000}, {""userID"": ""a35cfaa2-2e21-4d92-9a7f-ad2e0a20f5d0"", ""nodeID"": 3, ""score"": 1000}, {""userID"": ""bea4c755-2512-42b5-ba12-ad2e07229fad"", ""nodeID"": 4, ""score"": 1000}]",saved_before_submission
2025-11-04 20:41:49,2f5e7e33-ba64-4208-8fa7-e3cb1740bddc,4,2575,ebb28a61-6598-4e62-92ba-caaf280c5717 | 92980d47-4de8-47b4-860c-d519e28ec99d | 53c73ba8-c485-462d-b243-9e214c7f9fd9 | 78c4d948-d708-417e-b0ec-093e129a63df,"[{""userID"": ""ebb28a61-6598-4e62-92ba-caaf280c5717"", ""nodeID"": 1, ""score"": 646}, {""userID"": ""92980d47-4de8-47b4-860c-d519e28ec99d"", ""nodeID"": 2, ""score"": 643}, {""userID"": ""53c73ba8-c485-462d-b243-9e214c7f9fd9"", ""nodeID"": 3, ""score"": 643}, {""userID"": ""78c4d948-d708-417e-b0ec-093e129a63df"", ""nodeID"": 4, ""score"": 643}]",saved_before_submission
2025-11-04 20:46:58,970191a8-902b-489e-8e85-7da0876454a5,4,5400,3bacd4b5-0dc6-4e64-b502-ad4c8c8633cd | 9c53e4c2-aebb-4336-a268-98e612026786 | 75dd9a72-a17b-4d8f-a175-550659fb3501 | 76efb443-b80e-4b4f-a1bf-6f6259b31939,"[{""userID"": ""3bacd4b5-0dc6-4e64-b502-ad4c8c8633cd"", ""nodeID"": 1, ""score"": 1350}, {""userID"": ""9c53e4c2-aebb-4336-a268-98e612026786"", ""nodeID"": 2, ""score"": 1350}, {""userID"": ""75dd9a72-a17b-4d8f-a175-550659fb3501"", ""nodeID"": 3, ""score"": 1350}, {""userID"": ""76efb443-b80e-4b4f-a1bf-6f6259b31939"", ""nodeID"": 4, ""score"": 1350}]",saved_before_submission
2025-11-04 20:51:12,59156cb4-28ee-4704-b680-3c7b7529effd,4,5000,05985a76-5cfc-4065-baaf-ac45cab72f57 | 78f5a6f8-f091-4e2b-b672-c7b245cb57f0 | 17760bc3-dd15-4558-8b24-6e11f2ed258d | 44662701-a7c1-4043-909b-694b647451cc,"[{""userID"": ""05985a76-5cfc-4065-baaf-ac45cab72f57"", ""nodeID"": 1, ""score"": 1250}, {""userID"": ""78f5a6f8-f091-4e2b-b672-c7b245cb57f0"", ""nodeID"": 2, ""score"": 1250}, {""userID"": ""17760bc3-dd15-4558-8b24-6e11f2ed258d"", ""nodeID"": 3, ""score"": 1250}, {""userID"": ""44662701-a7c1-4043-909b-694b647451cc"", ""nodeID"": 4, ""score"": 1250}]",saved_before_submission
2025-11-04 20:55:23,448080c4-d83a-4825-a7ad-68fed9904613,4,3825,c60fd0cb-0c48-4ad9-9910-665ea486efaa | 0cdf8eaa-a8f1-4910-9adc-c0591cafee8e | dfbb6406-aca4-4163-ae8e-d946a74366ac | 07403659-69e0-469c-aa2e-77e59064215f,"[{""userID"": ""c60fd0cb-0c48-4ad9-9910-665ea486efaa"", ""nodeID"": 1, ""score"": 957}, {""userID"": ""0cdf8eaa-a8f1-4910-9adc-c0591cafee8e"", ""nodeID"": 2, ""score"": 956}, {""userID"": ""dfbb6406-aca4-4163-ae8e-d946a74366ac"", ""nodeID"": 3, ""score"": 956}, {""userID"": ""07403659-69e0-469c-aa2e-77e59064215f"", ""nodeID"": 4, ""score"": 956}]",saved_before_submission
2025-11-04 20:59:17,dda2d075-0de7-4f58-be18-323ee8d48caa,4,6625,b5cd5642-2b20-4af5-bd65-7bee86b0255d | 585025cd-aa6b-45d1-b1ba-b3285defda0b | fa015951-2b2c-480a-9c2b-04ef6a26d8a8 | 59ad2088-d6f4-4e89-a28e-3ee42fa29ecc,"[{""userID"": ""b5cd5642-2b20-4af5-bd65-7bee86b0255d"", ""nodeID"": 1, ""score"": 1657}, {""userID"": ""585025cd-aa6b-45d1-b1ba-b3285defda0b"", ""nodeID"": 2, ""score"": 1656}, {""userID"": ""fa015951-2b2c-480a-9c2b-04ef6a26d8a8"", ""nodeID"": 3, ""score"": 1656}, {""userID"": ""59ad2088-d6f4-4e89-a28e-3ee42fa29ecc"", ""nodeID"": 4, ""score"": 1656}]",saved_before_submission
2025-11-04 21:03:24,b0f87c5f-0eb7-4e70-bace-bc4f599f99bf,4,8625,88472af6-3121-40e4-a1d7-611b68308842 | b6967ed1-3185-44a7-813d-9245b9a292d7 | c92d7cd3-2e62-4502-a141-2ba4950619bb | 0a86c0da-b1f8-4839-b18d-8699c96b097b,"[{""userID"": ""88472af6-3121-40e4-a1d7-611b68308842"", ""nodeID"": 1, ""score"": 2157}, {""userID"": ""b6967ed1-3185-44a7-813d-9245b9a292d7"", ""nodeID"": 2, ""score"": 2156}, {""userID"": ""c92d7cd3-2e62-4502-a141-2ba4950619bb"", ""nodeID"": 3, ""score"": 2156}, {""userID"": ""0a86c0da-b1f8-4839-b18d-8699c96b097b"", ""nodeID"": 4, ""score"": 2156}]",saved_before_submission
2025-11-04 21:07:28,f75397e1-bcf0-481e-ac44-46fc0ce7e3ad,4,7100,22a5d40f-4201-4e04-a005-7e481ade93f0 | e4754852-fb27-4b9c-af0d-53cb8e48a48f | e44c430a-47f2-4bb4-9ad8-23e534cd256a | ad3fc543-2825-42e7-8ed5-38e4114f1e1a,"[{""userID"": ""22a5d40f-4201-4e04-a005-7e481ade93f0"", ""nodeID"": 1, ""score"": 1775}, {""userID"": ""e4754852-fb27-4b9c-af0d-53cb8e48a48f"", ""nodeID"": 2, ""score"": 1775}, {""userID"": ""e44c430a-47f2-4bb4-9ad8-23e534cd256a"", ""nodeID"": 3, ""score"": 1775}, {""userID"": ""ad3fc543-2825-42e7-8ed5-38e4114f1e1a"", ""nodeID"": 4, ""score"": 1775}]",saved_before_submission
2025-11-04 21:11:10,54eff0c0-9fad-49f3-81f7-c0c181a7b768,4,3000,9bfcc99a-a1bc-4a36-94e7-9d0d0c17096b | 48c3984e-7b4f-46c3-abee-36383100f388 | b3b576ca-6c22-44dd-a30b-b040adbc5c33 | efa83e07-e350-4cf0-bfd4-c9f60cbaa42c,"[{""userID"": ""9bfcc99a-a1bc-4a36-94e7-9d0d0c17096b"", ""nodeID"": 1, ""score"": 750}, {""userID"": ""48c3984e-7b4f-46c3-abee-36383100f388"", ""nodeID"": 2, ""score"": 750}, {""userID"": ""b3b576ca-6c22-44dd-a30b-b040adbc5c33"", ""nodeID"": 3, ""score"": 750}, {""userID"": ""efa83e07-e350-4cf0-bfd4-c9f60cbaa42c"", ""nodeID"": 4, ""score"": 750}]",saved_before_submission
2025-11-04 21:15:09,057a56af-2845-472c-b940-fdcbaa19029f,4,3075,1d1985e3-12c3-4b72-9f91-8dce436693de | 0a515b1a-6ba6-4c46-8c1b-d580958069df | de534d19-e614-4d62-81ce-584f71688811 | 8087f1b4-5a25-4158-a6af-a0c80420403c,"[{""userID"": ""1d1985e3-12c3-4b72-9f91-8dce436693de"", ""nodeID"": 1, ""score"": 771}, {""userID"": ""0a515b1a-6ba6-4c46-8c1b-d580958069df"", ""nodeID"": 2, ""score"": 768}, {""userID"": ""de534d19-e614-4d62-81ce-584f71688811"", ""nodeID"": 3, ""score"": 768}, {""userID"": ""8087f1b4-5a25-4158-a6af-a0c80420403c"", ""nodeID"": 4, ""score"": 768}]",saved_before_submission
2025-11-04 21:19:52,0b4c3628-723c-4dd2-b0b8-85a2c1623a1d,4,8200,aaec4478-ef81-41d8-b0f8-2e51099cd6ea | 115fdba4-5f0f-4907-a133-cdcf9a225bca | 275bced4-804d-41d8-a3b2-fa47385244a4 | d8e585e5-1e52-49f8-8f69-3f4147fb46e9,"[{""userID"": ""aaec4478-ef81-41d8-b0f8-2e51099cd6ea"", ""nodeID"": 1, ""score"": 2050}, {""userID"": ""115fdba4-5f0f-4907-a133-cdcf9a225bca"", ""nodeID"": 2, ""score"": 2050}, {""userID"": ""275bced4-804d-41d8-a3b2-fa47385244a4"", ""nodeID"": 3, ""score"": 2050}, {""userID"": ""d8e585e5-1e52-49f8-8f69-3f4147fb46e9"", ""nodeID"": 4, ""score"": 2050}]",saved_before_submission
2025-11-04 21:24:50,3bfd2a13-0224-432e-8253-d34f60a699dd,4,2700,7a5540b8-bfee-41cf-a710-d78446753209 | aa47b4d5-bc5f-4729-959d-59843ec583b7 | a085944c-a653-4262-8b37-1439392f1589 | 1f08e01c-b414-4b2c-a97d-300a8504b2e4,"[{""userID"": ""7a5540b8-bfee-41cf-a710-d78446753209"", ""nodeID"": 1, ""score"": 675}, {""userID"": ""aa47b4d5-bc5f-4729-959d-59843ec583b7"", ""nodeID"": 2, ""score"": 675}, {""userID"": ""a085944c-a653-4262-8b37-1439392f1589"", ""nodeID"": 3, ""score"": 675}, {""userID"": ""1f08e01c-b414-4b2c-a97d-300a8504b2e4"", ""nodeID"": 4, ""score"": 675}]",saved_before_submission
2025-11-04 21:28:25,8c8f20d5-cfc4-4abe-9086-6efe29731f88,4,5225,d8773300-916f-47e7-8550-eaaba02ba53d | 2660810f-4e42-479c-b152-6330cec746e9 | f2383746-d5b1-4cb6-8091-b665144ff4fb | 50cc402b-d101-4d03-b4cf-c9da6dd1a20f,"[{""userID"": ""d8773300-916f-47e7-8550-eaaba02ba53d"", ""nodeID"": 1, ""score"": 1307}, {""userID"": ""2660810f-4e42-479c-b152-6330cec746e9"", ""nodeID"": 2, ""score"": 1306}, {""userID"": ""f2383746-d5b1-4cb6-8091-b665144ff4fb"", ""nodeID"": 3, ""score"": 1306}, {""userID"": ""50cc402b-d101-4d03-b4cf-c9da6dd1a20f"", ""nodeID"": 4, ""score"": 1306}]",saved_before_submission
2025-11-04 21:32:08,e1368fa1-f5a5-4288-9327-962fa1963c14,4,6125,7b4ab5d0-dec2-4bd8-aa86-c3db3b00255d | c1f98a93-cbb6-484b-a575-6e1e7fb7a378 | 73306c2a-c83f-4369-8d6f-4f488b3af29a | 0dd7a172-f477-41c8-8a01-d0951389502a,"[{""userID"": ""7b4ab5d0-dec2-4bd8-aa86-c3db3b00255d"", ""nodeID"": 1, ""score"": 1532}, {""userID"": ""c1f98a93-cbb6-484b-a575-6e1e7fb7a378"", ""nodeID"": 2, ""score"": 1531}, {""userID"": ""73306c2a-c83f-4369-8d6f-4f488b3af29a"", ""nodeID"": 3, ""score"": 1531}, {""userID"": ""0dd7a172-f477-41c8-8a01-d0951389502a"", ""nodeID"": 4, ""score"": 1531}]",saved_before_submission
2025-11-04 21:39:10,37b43956-fc46-453c-8a6f-94dff18fc4e1,4,10325,def3da29-da5e-43be-b857-c47981a6de88 | f6edc8be-4968-48e6-bc10-76d8aacdc8ad | 8a9d7cc6-2a02-40e0-9326-a62457fb7e93 | 75810880-b431-42b9-b707-e82b3d5f594e,"[{""userID"": ""def3da29-da5e-43be-b857-c47981a6de88"", ""nodeID"": 1, ""score"": 2582}, {""userID"": ""f6edc8be-4968-48e6-bc10-76d8aacdc8ad"", ""nodeID"": 2, ""score"": 2581}, {""userID"": ""8a9d7cc6-2a02-40e0-9326-a62457fb7e93"", ""nodeID"": 3, ""score"": 2581}, {""userID"": ""75810880-b431-42b9-b707-e82b3d5f594e"", ""nodeID"": 4, ""score"": 2581}]",saved_before_submission
2025-11-04 21:42:48,616fadb2-7ef5-4232-b460-f8e50ca5925d,4,2650,91ec85ed-07ec-454c-b9cf-720d1416de15 | b777ad42-06af-4dda-ae7f-a878fb359184 | 28887890-bc93-40fa-81ff-ad18677fd89e | d1d8564d-86e6-4b85-ba9c-4f5a07af8661,"[{""userID"": ""91ec85ed-07ec-454c-b9cf-720d1416de15"", ""nodeID"": 1, ""score"": 664}, {""userID"": ""b777ad42-06af-4dda-ae7f-a878fb359184"", ""nodeID"": 2, ""score"": 662}, {""userID"": ""28887890-bc93-40fa-81ff-ad18677fd89e"", ""nodeID"": 3, ""score"": 662}, {""userID"": ""d1d8564d-86e6-4b85-ba9c-4f5a07af8661"", ""nodeID"": 4, ""score"": 662}]",saved_before_submission
2025-11-04 21:46:20,ecf1fa35-d876-4ad7-bfe3-319a56816332,4,8800,9e748b08-c243-4f70-9ce1-bfe0713575d2 | d35c4971-0f70-4fa8-8cf7-ff5ea9256a89 | 0d2b4644-f893-431d-b8df-096dcf565242 | 638adc47-dca3-455f-a7a9-8ae59f2275fb,"[{""userID"": ""9e748b08-c243-4f70-9ce1-bfe0713575d2"", ""nodeID"": 1, ""score"": 2200}, {""userID"": ""d35c4971-0f70-4fa8-8cf7-ff5ea9256a89"", ""nodeID"": 2, ""score"": 2200}, {""userID"": ""0d2b4644-f893-431d-b8df-096dcf565242"", ""nodeID"": 3, ""score"": 2200}, {""userID"": ""638adc47-dca3-455f-a7a9-8ae59f2275fb"", ""nodeID"": 4, ""score"": 2200}]",saved_before_submission
2025-11-04 21:58:15,b97c6237-a4aa-4da5-b734-4e18d54c94a4,4,2500,8e772a79-44c2-4909-b48d-3a509de55576 | cda52311-e40e-4cfd-a025-39d251bc048e | 6edcca3b-c879-406f-abf2-caf5604030c5 | a6d054a8-0d69-41e8-ab58-b9c8cf45d2a8,"[{""userID"": ""8e772a79-44c2-4909-b48d-3a509de55576"", ""nodeID"": 1, ""score"": 625}, {""userID"": ""cda52311-e40e-4cfd-a025-39d251bc048e"", ""nodeID"": 2, ""score"": 625}, {""userID"": ""6edcca3b-c879-406f-abf2-caf5604030c5"", ""nodeID"": 3, ""score"": 625}, {""userID"": ""a6d054a8-0d69-41e8-ab58-b9c8cf45d2a8"", ""nodeID"": 4, ""score"": 625}]",saved_before_submission
2025-11-04 22:02:18,fd0b747e-2cfb-43b0-830e-9e6455f1c706,4,8350,b8dac284-b54e-4fde-92d8-9627634b0062 | 7d43daed-ed0e-4134-afe1-f0beb7a32d4b | 30a19635-340f-42b8-a6c7-4ae3851b5900 | 13263953-caa6-470e-9aa9-283b8d2bdecb,"[{""userID"": ""b8dac284-b54e-4fde-92d8-9627634b0062"", ""nodeID"": 1, ""score"": 2089}, {""userID"": ""7d43daed-ed0e-4134-afe1-f0beb7a32d4b"", ""nodeID"": 2, ""score"": 2087}, {""userID"": ""30a19635-340f-42b8-a6c7-4ae3851b5900"", ""nodeID"": 3, ""score"": 2087}, {""userID"": ""13263953-caa6-470e-9aa9-283b8d2bdecb"", ""nodeID"": 4, ""score"": 2087}]",saved_before_submission
2025-11-04 22:06:36,391c3e39-a1aa-44d4-bbfc-d09d91cd6951,4,6475,7be86a07-5026-445a-98df-ca157f474a90 | e1d4f71c-8364-4814-a849-f806d2e5c1be | 6df36393-63b2-49d9-ab07-60e4e88fdb30 | eec9cb61-e5de-4fd0-9a75-23cd44a50615,"[{""userID"": ""7be86a07-5026-445a-98df-ca157f474a90"", ""nodeID"": 1, ""score"": 1621}, {""userID"": ""e1d4f71c-8364-4814-a849-f806d2e5c1be"", ""nodeID"": 2, ""score"": 1618}, {""userID"": ""6df36393-63b2-49d9-ab07-60e4e88fdb30"", ""nodeID"": 3, ""score"": 1618}, {""userID"": ""eec9cb61-e5de-4fd0-9a75-23cd44a50615"", ""nodeID"": 4, ""score"": 1618}]",saved_before_submission
2025-11-04 22:10:39,e37bb157-baeb-46e0-945d-aa24bd8bf9c4,4,5725,45df479c-49d9-4668-a427-e3ffed2552a3 | 0e16a8f0-4aea-49e9-9a95-bf87d4fd5665 | 36cdae5d-5d19-4344-b121-f80cc91c7dc9 | 694318a7-6c3d-4bcb-8fc0-af5b1bef0862,"[{""userID"": ""45df479c-49d9-4668-a427-e3ffed2552a3"", ""nodeID"": 1, ""score"": 1432}, {""userID"": ""0e16a8f0-4aea-49e9-9a95-bf87d4fd5665"", ""nodeID"": 2, ""score"": 1431}, {""userID"": ""36cdae5d-5d19-4344-b121-f80cc91c7dc9"", ""nodeID"": 3, ""score"": 1431}, {""userID"": ""694318a7-6c3d-4bcb-8fc0-af5b1bef0862"", ""nodeID"": 4, ""score"": 1431}]",saved_before_submission
2025-11-04 22:14:33,186731f8-bae7-47a9-95e5-d891be772d88,4,1075,414a8302-584a-4d31-b738-67ca6f84fcf5 | 8bd41254-330f-4c07-a702-56a591fd7b75 | 4af09a1b-b7da-4db2-8204-b72fdd14a1c6 | 33ea84ba-a785-4fb8-877d-50e677eb7ac0,"[{""userID"": ""414a8302-584a-4d31-b738-67ca6f84fcf5"", ""nodeID"": 1, ""score"": 271}, {""userID"": ""8bd41254-330f-4c07-a702-56a591fd7b75"", ""nodeID"": 2, ""score"": 268}, {""userID"": ""4af09a1b-b7da-4db2-8204-b72fdd14a1c6"", ""nodeID"": 3, ""score"": 268}, {""userID"": ""33ea84ba-a785-4fb8-877d-50e677eb7ac0"", ""nodeID"": 4, ""score"": 268}]",saved_before_submission
2025-11-04 22:18:13,078a8add-ebed-4321-a3e8-2402e06b9f1c,4,5125,b0c464c9-0d37-407d-b82b-f712ed45b496 | e4578aa7-e76b-44f8-ae03-0a08c8c3cee3 | 90ff2da2-93e3-4e42-894e-4e05c2d73b27 | 2dcfcf0f-3f53-458e-b172-a370c980a923,"[{""userID"": ""b0c464c9-0d37-407d-b82b-f712ed45b496"", ""nodeID"": 1, ""score"": 1282}, {""userID"": ""e4578aa7-e76b-44f8-ae03-0a08c8c3cee3"", ""nodeID"": 2, ""score"": 1281}, {""userID"": ""90ff2da2-93e3-4e42-894e-4e05c2d73b27"", ""nodeID"": 3, ""score"": 1281}, {""userID"": ""2dcfcf0f-3f53-458e-b172-a370c980a923"", ""nodeID"": 4, ""score"": 1281}]",saved_before_submission
2025-11-04 22:21:53,b014f00e-57a8-430e-86c1-cf8502bfb7b3,4,6175,9112fa6e-dc29-478c-8d14-0b5544211d09 | 77bfae6c-a831-4129-99c5-6e94ed05d120 | 9e434830-9ec3-4af3-997c-375391c18fa4 | cd3bf2db-732a-4c01-937a-50da14d0a456,"[{""userID"": ""9112fa6e-dc29-478c-8d14-0b5544211d09"", ""nodeID"": 1, ""score"": 1546}, {""userID"": ""77bfae6c-a831-4129-99c5-6e94ed05d120"", ""nodeID"": 2, ""score"": 1543}, {""userID"": ""9e434830-9ec3-4af3-997c-375391c18fa4"", ""nodeID"": 3, ""score"": 1543}, {""userID"": ""cd3bf2db-732a-4c01-937a-50da14d0a456"", ""nodeID"": 4, ""score"": 1543}]",saved_before_submission
2025-11-04 22:25:21,0d1cd769-379d-4794-89a7-5a8f3510cd95,4,10150,c5c413ae-e5b8-4f29-9e3b-11aed63a81cd | 41d6addd-c58c-414d-b395-fc5689850036 | d3826eec-2b17-414a-b308-605fd9bccd79 | 40c48b0e-eac2-4d1f-bdcc-808285a200a1,"[{""userID"": ""c5c413ae-e5b8-4f29-9e3b-11aed63a81cd"", ""nodeID"": 1, ""score"": 2539}, {""userID"": ""41d6addd-c58c-414d-b395-fc5689850036"", ""nodeID"": 2, ""score"": 2537}, {""userID"": ""d3826eec-2b17-414a-b308-605fd9bccd79"", ""nodeID"": 3, ""score"": 2537}, {""userID"": ""40c48b0e-eac2-4d1f-bdcc-808285a200a1"", ""nodeID"": 4, ""score"": 2537}]",saved_before_submission
2025-11-04 22:29:10,05692364-62c6-4daf-b8a5-e8bd1b22246e,4,12425,85560cf2-c8cd-4092-9c4d-b5643a4c4d51 | c9a527ed-1a1b-4134-a59d-d41a21c68669 | cc51edf6-68a9-45fe-a5b3-3e39102ed080 | 0794068c-3e76-4747-82a8-b7a43e990e9f,"[{""userID"": ""85560cf2-c8cd-4092-9c4d-b5643a4c4d51"", ""nodeID"": 1, ""score"": 3107}, {""userID"": ""c9a527ed-1a1b-4134-a59d-d41a21c68669"", ""nodeID"": 2, ""score"": 3106}, {""userID"": ""cc51edf6-68a9-45fe-a5b3-3e39102ed080"", ""nodeID"": 3, ""score"": 3106}, {""userID"": ""0794068c-3e76-4747-82a8-b7a43e990e9f"", ""nodeID"": 4, ""score"": 3106}]",saved_before_submission
2025-11-04 22:32:56,216a4fe8-37a1-43fc-b427-3fb8663b33a7,4,175,47410af3-2be5-4113-a44c-cbd6844573f6 | 85a6d9e8-3f0f-45f0-8a1e-b0fc0f9a7521 | 1e775444-010e-4273-a93f-a9477e6edba6 | f5a2a55e-af74-48b3-ba97-103b7e2f0e5f,"[{""userID"": ""47410af3-2be5-4113-a44c-cbd6844573f6"", ""nodeID"": 1, ""score"": 46}, {""userID"": ""85a6d9e8-3f0f-45f0-8a1e-b0fc0f9a7521"", ""nodeID"": 2, ""score"": 43}, {""userID"": ""1e775444-010e-4273-a93f-a9477e6edba6"", ""nodeID"": 3, ""score"": 43}, {""userID"": ""f5a2a55e-af74-48b3-ba97-103b7e2f0e5f"", ""nodeID"": 4, ""score"": 43}]",saved_before_submission
2025-11-04 22:42:06,bc8c20c1-974a-4944-8f72-c0728bbcddf2,4,6275,64ec9d78-0bde-442f-91e8-c9c3060fc669 | dfa0b740-8cdc-470e-bd59-45cc2433a00c | 71ecb1ed-fdd6-4ffa-ba62-68c56e2a2eef | 7feacaaa-05f7-4694-b031-1ce20cc714c6,"[{""userID"": ""64ec9d78-0bde-442f-91e8-c9c3060fc669"", ""nodeID"": 1, ""score"": 1571}, {""userID"": ""dfa0b740-8cdc-470e-bd59-45cc2433a00c"", ""nodeID"": 2, ""score"": 1568}, {""userID"": ""71ecb1ed-fdd6-4ffa-ba62-68c56e2a2eef"", ""nodeID"": 3, ""score"": 1568}, {""userID"": ""7feacaaa-05f7-4694-b031-1ce20cc714c6"", ""nodeID"": 4, ""score"": 1568}]",saved_before_submission
2025-11-04 22:47:53,25ac5dbc-c25b-4a26-87b7-b5c656791393,4,2850,a7cee663-81b6-42d0-8772-4cfcfb6499eb | 05cfe5ba-89c4-481f-8129-9e6b5ba85b1c | 9625bb4b-0b46-4639-9054-32083a544bba | b7b41164-deac-4de4-bc4f-508eda150733,"[{""userID"": ""a7cee663-81b6-42d0-8772-4cfcfb6499eb"", ""nodeID"": 1, ""score"": 714}, {""userID"": ""05cfe5ba-89c4-481f-8129-9e6b5ba85b1c"", ""nodeID"": 2, ""score"": 712}, {""userID"": ""9625bb4b-0b46-4639-9054-32083a544bba"", ""nodeID"": 3, ""score"": 712}, {""userID"": ""b7b41164-deac-4de4-bc4f-508eda150733"", ""nodeID"": 4, ""score"": 712}]",saved_before_submission
2025-11-04 22:52:10,2a1f25d2-a87d-4c2c-bbf4-2221322ad846,4,8525,6d1d446e-3517-4bc4-ae0a-ca218103ea7a | 3152b5c8-172a-4d2d-94cf-5fe5da9c9cb6 | dffcb7e4-6727-46f4-8cff-87b6704e0227 | a96499a0-1109-4f78-99fd-996195f8b852,"[{""userID"": ""6d1d446e-3517-4bc4-ae0a-ca218103ea7a"", ""nodeID"": 1, ""score"": 2132}, {""userID"": ""3152b5c8-172a-4d2d-94cf-5fe5da9c9cb6"", ""nodeID"": 2, ""score"": 2131}, {""userID"": ""dffcb7e4-6727-46f4-8cff-87b6704e0227"", ""nodeID"": 3, ""score"": 2131}, {""userID"": ""a96499a0-1109-4f78-99fd-996195f8b852"", ""nodeID"": 4, ""score"": 2131}]",saved_before_submission
